id,label
576,0
352,1
246,1
372,0
491,1
188,0
328,0
61,1
593,1
506,0
212,1
811,1
343,1
207,1
135,0
392,0
358,0
406,0
159,1
570,0
806,0
201,1
769,1
645,0
348,0
105,0
586,1
56,1
224,1
732,0
815,0
483,0
429,0
381,0
60,1
24,1
515,0
231,1
368,1
860,1
28,1
371,0
822,0
668,0
171,1
760,1
206,1
413,1
786,1
560,1
715,0
862,1
557,1
50,1
142,0
106,0
227,1
463,1
70,1
232,0
680,1
53,1
45,1
861,1
853,0
247,0
662,0
524,0
223,1
23,1
315,0
203,1
234,1
400,0
513,0
827,0
741,0
422,0
737,0
801,0
327,0
241,0
141,0
488,0
468,0
734,1
579,0
32,1
19,1
710,1
331,0
67,1
738,0
728,1
44,1
532,1
717,1
607,1
546,1
365,1
221,0
340,0
378,1
138,0
238,0
168,1
805,0
566,1
584,1
58,1
252,0
308,1
248,1
121,0
479,1
600,0
26,1
609,1
430,0
457,0
43,1
191,1
8,1
482,1
626,0
409,1
233,1
450,0
5,0
440,1
198,1
721,0
401,1
84,0
209,1
804,0
522,0
694,1
423,0
190,1
508,1
299,1
42,1
128,0
464,0
290,0
357,0
698,1
778,1
65,1
558,1
2,0
573,0
284,1
826,1
555,1
33,1
294,0
149,1
533,1
481,1
849,1
779,0
765,0
451,1
466,1
831,0
523,0
255,0
771,1
657,1
359,1
653,0
