id,p_llm,logit_llm
576,0.01243165085318582,-4.375
352,0.9933071490757153,5.0
246,0.9859363729567544,4.25
372,0.9995121428772178,7.625
491,0.9997965730219448,8.5
188,0.9986749775827868,6.625
328,0.9996646498695336,8.0
61,0.9997965730219448,8.5
593,0.9999785550515792,10.75
506,3.120191139396651e-05,-10.375
212,0.991422514586288,4.75
811,0.9706877692486436,3.5
343,0.999983298578152,11.0
207,0.9999038975845005,9.25
135,0.9964063974185798,5.625
392,0.9980732653366725,6.25
358,0.0015011822567369917,-6.5
406,0.9820137900379085,4.0
159,0.6513548646660542,0.625
570,1.3007128466476033e-05,-11.25
806,4.450850519411503e-07,-14.625
201,0.991422514586288,4.75
769,0.9525741268224334,3.0
645,0.8519528019683106,1.75
348,1.2098656835274182e-06,-13.625
105,0.9740426428022031,3.625
586,0.9770226300899744,3.75
56,0.998498817743263,6.5
224,0.9999339478551454,9.625
732,1.8925148246037342e-05,-10.875
815,0.5621765008857981,0.25
483,0.8807970779778823,2.0
429,0.9998601779243528,8.875
381,0.9796676466573412,3.875
60,0.9995694429186754,7.75
24,0.999704042886487,8.125
515,2.561282210758673e-06,-12.875
231,0.9997965730219448,8.5
368,0.9947798743064417,5.25
860,0.9947798743064417,5.25
28,0.9998415637808975,8.75
371,0.0019267346633274757,-6.25
822,0.9990889488055994,7.0
668,0.5926665999540697,0.375
171,0.9997694932780068,8.375
760,0.2689414213699951,-1.0
206,0.9999038975845005,9.25
413,0.9999417087343389,9.75
786,0.9579122720843811,3.125
560,0.995929862284104,5.5
715,0.9997388096809043,8.25
862,0.00359360258142009,-5.625
557,0.9993736658418905,7.375
50,0.9998204720306533,8.625
142,0.9980732653366725,6.25
106,0.9706877692486436,3.5
227,0.9999869928715335,11.25
463,0.9995121428772178,7.625
70,0.9986749775827868,6.625
232,0.9993736658418905,7.375
680,0.9999724643088853,10.5
53,0.995929862284104,5.5
45,0.999704042886487,8.125
861,9.610241549947396e-05,-9.25
853,0.001700722411435288,-6.375
247,0.9465966702001757,2.875
662,0.01243165085318582,-4.375
524,0.8519528019683106,1.75
223,0.9890130573694068,4.5
23,0.9980732653366725,6.25
315,0.9988304897349445,6.75
203,0.9995121428772178,7.625
234,0.9992903296008995,7.25
400,0.060086650174007626,-2.75
513,0.0013250224172131609,-6.625
827,0.9947798743064417,5.25
741,0.9996646498695336,8.0
422,0.9975273768433653,6.0
737,0.9999898700090192,11.5
801,0.9992903296008995,7.25
327,0.9998911030899734,9.125
241,0.679178699175393,0.75
141,0.9995694429186754,7.75
488,0.0004305570813246149,-7.75
468,0.9990889488055994,7.0
734,0.9999038975845005,9.25
579,0.9986749775827868,6.625
32,0.995929862284104,5.5
19,0.9971990730328789,5.875
710,0.9999869928715335,11.25
331,0.001700722411435288,-6.375
67,0.9975273768433653,6.0
738,0.9999785550515792,10.75
728,0.9993736658418905,7.375
44,0.998498817743263,6.5
532,0.9992903296008995,7.25
717,0.9999339478551454,9.625
607,0.9924227587321393,4.875
546,0.8519528019683106,1.75
365,0.9933071490757153,5.0
221,0.998498817743263,6.5
340,0.9997965730219448,8.5
378,0.9978172835546547,6.125
138,0.9968273171575148,5.75
238,0.6513548646660542,0.625
168,0.5926665999540697,0.375
805,0.8933094060543487,2.125
566,0.8670357598021706,1.875
584,0.9947798743064417,5.25
58,0.999620015485248,7.875
252,0.9999869928715335,11.25
308,0.7981867777396212,1.375
248,0.9999546021312976,10.0
121,0.9706877692486436,3.5
479,0.9940889311437562,5.125
600,0.00013982207564732912,-8.875
26,0.9988304897349445,6.75
609,0.9820137900379085,4.0
430,0.9995121428772178,7.625
457,0.9933071490757153,5.0
43,0.9964063974185798,5.625
191,0.9999417087343389,9.75
8,0.9991959140643708,7.125
482,0.9875683491468141,4.375
626,0.0006263341581094202,-7.375
409,0.9399133498259924,2.75
233,0.9995694429186754,7.75
450,0.0008040859356292356,-7.125
5,0.9989677689632452,6.875
440,0.9924227587321393,4.875
198,0.999704042886487,8.125
721,0.9997694932780068,8.375
401,0.9859363729567544,4.25
84,0.0015011822567369917,-6.5
209,0.9989677689632452,6.875
804,9.610241549947396e-05,-9.25
522,0.9953904278206259,5.375
694,0.9820137900379085,4.0
423,3.5356250741744315e-05,-10.25
190,0.995929862284104,5.5
508,0.7772998611746911,1.25
299,0.9890130573694068,4.5
42,0.9995694429186754,7.75
128,8.481104172358075e-05,-9.375
464,2.144494842091395e-05,-10.75
290,0.9796676466573412,3.875
357,0.5926665999540697,0.375
698,0.9998601779243528,8.875
778,0.9964063974185798,5.625
65,0.991422514586288,4.75
558,0.9890130573694068,4.5
2,0.7772998611746911,1.25
573,0.998498817743263,6.5
284,0.9998911030899734,9.125
826,0.998498817743263,6.5
555,0.9993736658418905,7.375
33,0.995929862284104,5.5
294,7.484622751061124e-05,-9.5
149,0.9669140216112958,3.375
533,0.9859363729567544,4.25
481,0.9770226300899744,3.75
849,0.9971990730328789,5.875
779,0.0007096703991005881,-7.25
765,0.46879062662624377,-0.125
451,0.9994472213630764,7.5
466,0.9890130573694068,4.5
831,1.275190428876251e-07,-15.875
523,0.9991959140643708,7.125
255,0.9999417087343389,9.75
771,0.9999038975845005,9.25
657,0.9465966702001757,2.875
359,0.9465966702001757,2.875
653,0.9998204720306533,8.625
