stage,id,label
1,1384,0
1,503,1
1,716,1
1,2105,0
1,1689,1
1,2104,1
1,804,1
1,1159,1
1,1607,1
1,1487,1
1,1291,1
1,1976,0
1,1964,0
1,1418,1
1,719,0
1,905,0
1,2094,0
1,760,0
1,1099,0
1,1829,1
1,1035,0
1,1391,1
1,1806,1
1,2166,0
1,1425,0
1,555,1
1,899,1
1,1454,1
1,295,1
1,813,0
1,17,1
1,2058,0
1,239,1
1,811,0
1,1532,1
1,590,1
1,972,0
1,1121,1
1,2147,1
1,826,0
1,601,0
1,1359,1
1,238,0
1,1710,1
1,259,1
1,76,1
1,445,1
1,2040,1
1,623,0
1,1407,1
1,1249,0
1,1778,1
1,497,1
1,1628,1
1,1643,1
1,1749,0
1,635,1
1,109,0
1,1917,0
1,126,1
1,456,1
1,1338,0
1,1958,1
1,1409,0
1,1092,1
1,113,0
1,189,0
1,2027,0
1,1280,0
1,1945,0
1,1918,1
1,1432,1
1,983,0
1,1005,0
1,2150,0
1,1045,1
1,364,1
1,805,0
1,1327,1
1,407,0
1,1786,0
1,1539,1
1,2006,0
1,1868,1
1,1417,1
1,1805,1
1,875,1
1,1700,1
1,2201,1
1,688,0
1,223,1
1,1334,1
1,1330,0
1,265,0
1,1928,1
1,1022,0
1,1279,0
1,971,1
1,2034,1
1,1080,0
1,2117,1
1,886,0
1,1886,0
1,266,1
1,706,0
1,1011,0
1,1527,0
1,1768,1
1,682,1
1,1008,0
1,731,1
1,315,0
1,45,0
1,1173,0
1,572,0
1,387,0
1,2142,1
1,207,0
1,812,1
1,2181,0
1,1353,1
1,938,1
1,1271,1
1,167,1
1,1653,1
1,855,0
1,1677,1
1,2186,1
1,1952,1
1,487,1
1,1963,0
1,1140,1
1,978,1
1,1106,0
1,1041,0
1,1585,1
1,185,0
1,1802,0
1,1600,0
1,278,0
1,985,1
1,31,1
1,447,0
1,330,0
1,1443,1
1,1589,0
1,613,1
1,1311,1
1,1284,1
1,1337,1
1,2010,0
1,199,0
1,1161,0
1,1559,1
1,151,0
1,296,1
1,352,1
1,1994,1
1,2156,0
1,1906,1
1,42,0
1,1864,0
1,1892,1
1,163,0
1,859,1
1,1483,1
1,268,0
1,1920,0
1,280,1
1,963,0
1,256,1
1,807,0
1,1075,1
1,1352,0
1,1953,1
1,9,0
1,290,1
1,251,0
1,533,0
1,1221,0
1,1836,1
1,876,0
1,547,1
1,2075,0
1,1937,1
1,1803,0
1,46,0
1,1620,0
1,2041,0
1,1738,0
1,430,1
1,1363,0
1,1069,0
1,1603,1
1,1,0
1,1116,0
1,1955,0
1,596,1
1,1331,0
1,1943,0
1,2018,1
1,137,0
1,362,1
1,1572,0
1,1502,0
1,887,1
1,942,1
1,1659,0
1,2093,0
1,242,0
1,378,1
1,1052,1
1,502,0
1,521,0
1,154,0
1,1375,0
1,2078,0
1,940,1
1,658,0
1,1464,1
1,2004,0
1,756,0
1,389,0
1,79,1
1,1785,1
1,117,1
1,1913,0
1,871,0
1,831,1
1,55,1
1,1727,1
1,872,1
1,1935,0
1,712,0
1,331,0
1,858,1
1,1312,1
1,1862,0
1,415,1
1,618,0
1,1477,0
1,2005,1
1,1767,0
1,741,1
1,517,1
1,1552,1
1,789,1
1,2081,0
1,1991,0
1,205,0
1,1197,1
1,376,1
1,1789,1
1,368,0
1,1073,1
1,1445,1
1,785,1
1,2024,1
1,1896,0
1,395,0
1,1832,1
1,769,1
1,2138,0
1,1103,0
1,891,0
1,1273,1
1,1808,1
1,1840,0
1,1888,1
1,806,1
1,1839,1
1,343,1
1,2160,1
