id,title_text
1384,"Клинические рекомендации ""Буллезный пемфигоид""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
503,"Клинические рекомендации ""Травма носа""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
716,"Клинические рекомендации ""Варикозное расширение вен нижних конечностей""
Возрастная категория: Взрослые
# Лечение
## Флебосклерозирующее лечение"
2105,"Клинические рекомендации ""Аномалия Эбштейна""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1689,"Клинические рекомендации ""Аномалии объема  амниотической жидкости (многоводие, маловодие)""
Возрастная категория: Взрослые и дети
# Лечение
## Родоразрешение"
2104,"Клинические рекомендации ""Рак трахеи""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
804,"Клинические рекомендации ""Фолликулярная лимфома""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение рецидивов и рефрактерных форм ФЛ у пациентов старше 18 лет"
1159,"Клинические рекомендации ""Отморожение. Гипотермия. Другие эффекты воздействия низкой температуры.""
Возрастная категория: Взрослые и дети
# Лечение
## Оказание первой помощи на догоспитальном этапе"
1607,"Клинические рекомендации ""Брадиаритмии и нарушения проводимости""
Возрастная категория: 
# Лечение
## Медикаментозное лечение неотложных состояний"
1487,"Клинические рекомендации ""Тазовое предлежание плода""
Возрастная категория: Взрослые и дети
# Лечение
## Кесарево сечение при ТП плода"
1291,"Клинические рекомендации ""Легочная гипертензия, в том числе хроническая тромбоэмболическая легочная гипертензия""
Возрастная категория: Взрослые
# Лечение
## Легочная гипертензия вследствие обструкции легочных артерий (группа IV)"
1976,"Клинические рекомендации ""Нормальный послеродовый период (послеродовая помощь и обследование)""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургические методы лечения"
1964,"Клинические рекомендации ""Эмболия амниотической жидкостью""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1418,"Клинические рекомендации ""Дефект межжелудочковой перегородки""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
719,"Клинические рекомендации ""Гемофилия""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
905,"Клинические рекомендации ""Другие нарушения накопления липидов (Дефицит лизосомой кислой липазы)""
Возрастная категория: Взрослые и дети
# Лечение
## Симптоматическое лечение"
2094,"Клинические рекомендации ""Коксартроз""
Возрастная категория: Взрослые и дети
# Лечение
## Инъекционная терапия"
760,"Клинические рекомендации ""Ожоги термические и химические. Ожоги солнечные. Ожоги дыхательных путей.""
Возрастная категория: Взрослые и дети
# Лечение
## Общее (системное) лечение
### Бронхоскопия"
1099,"Клинические рекомендации ""Рак гортани""
Возрастная категория: Взрослые
# Лечение
## Складочный отдел гортани"
1829,"Клинические рекомендации ""Язвенная болезнь""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Послеоперационное ведение пациентов с ПЯ"
1035,"Клинические рекомендации ""Рак мочевого пузыря""
Возрастная категория: Взрослые
# Лечение
## Системная противоопухолевая терапия
### Системная противоопухолевая терапия при неоперабельном местно-распространенном и метастатическом РМП"
1391,"Клинические рекомендации ""Первичные иммунодефициты с преимущественной недостаточностью синтеза антител""
Возрастная категория: Взрослые и дети
# Лечение
## Профилактика и/или терапия инфекционных проявлений"
1806,"Клинические рекомендации ""Фолиеводефицитная анемия""
Возрастная категория: Взрослые и дети
# Лечение
## Диагностика на этапе лечения"
2166,"Клинические рекомендации ""Нейросенсорная тугоухость у детей""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
1425,"Клинические рекомендации ""Эректильная дисфункция""
Возрастная категория: Взрослые
# Лечение
## Инновационные виды консервативной терапии"
555,"Клинические рекомендации ""Нервно-мышечный сколиоз""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
899,"Клинические рекомендации ""Идиопатическая тромбоцитопеническая пурпура (ИТП) у взрослых""
Возрастная категория: 
# Лечение
## Обезболивание"
1454,"Клинические рекомендации ""Роды одноплодные, родоразрешение путем кесарева сечения""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическая техника родоразрешения путем кесарева сечения"
295,"Клинические рекомендации ""Рак носоглотки""
Возрастная категория: Взрослые
# Лечение
## Принципы лучевой терапии"
